frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1202,1262,2093.3890948756703 1199.8075395779035 2672.238231449273 1664.6881681299344,2316.9052734375 1509.96826171875 2466.9736328125 1585.803955078125,0.5251024961471558,NG65ZFY,0.07335088783043554
1203,1262,2092.506109223645 1204.2050599345953 2674.3968290436082 1669.3119212224688,2313.4112955729165 1511.817138671875 2469.51025390625 1588.8583984375,0,0,0
1204,1262,2091.6231235716195 1208.602580291287 2676.555426637944 1673.935674315003,2309.9173177083335 1513.666015625 2472.046875 1591.912841796875,0,0,0
1205,1262,2090.7401379195944 1213.0001006479788 2678.7140242322794 1678.5594274075374,2306.42333984375 1515.514892578125 2474.58349609375 1594.96728515625,0.5339559316635132,AG65ZFX,0.3535785378171768
1206,1262,2092.3082314144003 1216.7804334003372 2679.7918075974676 1683.332164408634,2309.62060546875 1518.813720703125 2481.2080078125 1599.919921875,0.5446327328681946,NG65ZFX,0.29001750634763857
1207,1262,2090.133373573703 1219.83778761222 2678.762900894238 1686.260543223987,2308.14892578125 1522.9288330078125 2479.412841796875 1603.8797607421875,0.5680879950523376,VC65ZFX,0.4509709761896016
1208,1262,2091.511352525739 1223.5455089789018 2680.0018521060506 1688.5849878695756,2310.8849283854165 1525.2430419921875 2478.453857421875 1607.6973876953125,0,0,0
1209,1262,2092.889331477775 1227.2532303455835 2681.2408033178626 1690.9094325151639,2313.6209309895835 1527.5572509765625 2477.494873046875 1611.5150146484375,0,0,0
1210,1262,2094.267310429811 1230.9609517122653 2682.479754529675 1693.2338771607524,2316.35693359375 1529.8714599609375 2476.535888671875 1615.3326416015625,0.6346863508224487,WC65ZFX,0.3359319805770234
1211,1262,2092.9418661113996 1233.910758332256 2681.7777564127346 1697.6579342209213,2318.589111328125 1535.805908203125 2481.664306640625 1620.31201171875,0.6555685997009277,NC65ZFX,0.46714220433509995
1212,1262,2093.1347091513317 1236.860671800327 2682.0778087528224 1703.2035608449773,2318.96845703125 1539.441064453125 2482.92783203125 1624.977099609375,0,0,0
1213,1262,2093.3275521912633 1239.8105852683984 2682.37786109291 1708.7491874690331,2319.347802734375 1543.076220703125 2484.191357421875 1629.6421875,0,0,0
1214,1262,2093.5203952311954 1242.7604987364696 2682.6779134329977 1714.2948140930891,2319.7271484375 1546.711376953125 2485.4548828125 1634.307275390625,0,0,0
1215,1262,2093.713238271127 1245.710412204541 2682.977965773085 1719.840440717145,2320.106494140625 1550.346533203125 2486.718408203125 1638.97236328125,0,0,0
1216,1262,2093.906081311059 1248.660325672612 2683.278018113173 1725.386067341201,2320.48583984375 1553.981689453125 2487.98193359375 1643.637451171875,0.6335617303848267,KG65ZFX,0.26560255905476154
1217,1262,2095.2147066873567 1251.8404493509347 2686.980331230503 1731.755216607654,2321.4287109375 1564.705810546875 2484.6435546875 1649.501220703125,0.5836043357849121,NG65ZFX,0.5612017502231841
1218,1262,2091.9932406962375 1255.3860347264692 2687.5385333234667 1736.2132123968702,2333.77197265625 1568.7132568359375 2485.022705078125 1652.0789794921875,0.5648376941680908,WG65ZFX,0.5646124199104725
1219,1262,2090.717820837586 1259.4346584696896 2689.4162607916523 1740.7860541908879,2335.43212890625 1573.8069763183594 2487.2893676757812 1655.3897094726562,0,0,0
1220,1262,2089.442400978934 1263.4832822129101 2691.293988259838 1745.3588959849055,2337.09228515625 1578.9006958007812 2489.5560302734375 1658.700439453125,0,0,0
1221,1262,2088.1669811202823 1267.5319059561307 2693.1717157280236 1749.9317377789232,2338.75244140625 1583.9944152832031 2491.8226928710938 1662.0111694335938,0,0,0
1222,1262,2086.8915612616306 1271.580529699351 2695.0494431962093 1754.5045795729409,2340.41259765625 1589.088134765625 2494.08935546875 1665.3218994140625,0.661436140537262,NG65ZFX,0.364771345367651
1223,1262,2087.9937319469573 1274.1309993067282 2696.5790511992063 1757.1564108033647,2342.770751953125 1589.833740234375 2489.490966796875 1668.34130859375,0.649405837059021,NG65ZFX,0.2054004156359339
1224,1262,2086.376784899031 1276.6932699278486 2696.6289855181813 1760.5524456383614,2339.5498046875 1596.09326171875 2492.13037109375 1674.037841796875,0.6516945958137512,NG65ZFX,0.39268578132805587
1225,1262,2085.8681136578784 1279.0173407372858 2698.282016771359 1765.4303031302886,2337.75341796875 1600.717529296875 2494.5528564453125 1680.0802001953125,0,0,0
1226,1262,2085.359442416726 1281.341411546723 2699.9350480245366 1770.3081606222158,2335.95703125 1605.341796875 2496.975341796875 1686.12255859375,0,0,0
1227,1262,2084.850771175573 1283.6654823561605 2701.5880792777148 1775.1860181141433,2334.16064453125 1609.966064453125 2499.3978271484375 1692.1649169921875,0,0,0
1228,1262,2084.3420999344203 1285.9895531655977 2703.2411105308925 1780.0638756060705,2332.3642578125 1614.59033203125 2501.8203125 1698.207275390625,0.5699849128723145,OG65ZFX,0.30676956394958055
1229,1262,2085.893180648396 1288.9722055839209 2706.5968210939927 1785.1396657264129,2337.621826171875 1620.2237548828125 2505.72509765625 1700.2972412109375,0.6021276116371155,WG65ZFX,0.15208339293826537
1230,1262,2087.5522897407236 1292.4229677503083 2709.051311735906 1789.7579941482543,2337.993896484375 1623.0628051757812 2505.383056640625 1702.8557739257812,0,0,0
1231,1262,2089.2113988330516 1295.8737299166958 2711.5058023778197 1794.3763225700957,2338.365966796875 1625.90185546875 2505.041015625 1705.414306640625,0.5945788621902466,WG65ZFX,0.3110221647383592
1232,1262,2093.362239835543 1299.4882107465228 2716.68148977723 1800.1603756245504,2348.448486328125 1633.2161865234375 2500.62451171875 1708.9537353515625,0.6120800971984863,WG65ZFX,0.25023871922916585
1233,1262,2095.843361624782 1304.981521549163 2718.342086810486 1806.7481551128249,2338.28271484375 1634.6429443359375 2510.2666015625 1714.1019287109375,0.652014434337616,NG65ZFX,0.5064427003627263
1234,1262,2096.4642100241626 1308.5509812565572 2718.7333168112664 1812.1851039861679,2347.26416015625 1642.722412109375 2509.276611328125 1712.3046875,0.6430736780166626,OG65ZFX,0.36390293880223834
1235,1262,2096.0062252876905 1315.482520771454 2719.301375380266 1820.2581049436694,2347.0634765625 1647.141357421875 2515.89990234375 1723.912353515625,0.6413675546646118,AG65ZFX,0.4672917538196139
1236,1262,2096.336157470444 1319.4792321009618 2721.8766546486445 1826.0490687322401,2347.7978515625 1652.1487688337054 2517.348563058036 1729.3801967075892,0,0,0
1237,1262,2096.666089653197 1323.47594343047 2724.451933917023 1831.8400325208106,2348.5322265625 1657.1561802455358 2518.7972237723216 1734.8480398995537,0,0,0
1238,1262,2096.9960218359506 1327.4726547599778 2727.0272131854013 1837.6309963093813,2349.2666015625 1662.1635916573662 2520.2458844866073 1740.315883091518,0,0,0
1239,1262,2097.3259540187037 1331.469366089486 2729.60249245378 1843.421960097952,2350.0009765625 1667.1710030691963 2521.6945452008927 1745.783726283482,0,0,0
1240,1262,2097.655886201457 1335.4660774189938 2732.1777717221585 1849.2129238865227,2350.7353515625 1672.1784144810267 2523.1432059151784 1751.2515694754463,0,0,0
1241,1262,2097.9858183842102 1339.462788748502 2734.753050990537 1855.0038876750932,2351.4697265625 1677.185825892857 2524.591866629464 1756.7194126674108,0,0,0
1242,1262,2098.3157505669637 1343.4595000780098 2737.3283302589152 1860.794851463664,2352.2041015625 1682.1932373046875 2526.04052734375 1762.187255859375,0,0,0
1243,1262,2098.6456827497173 1347.4562114075177 2739.9036095272936 1866.5858152522346,2352.9384765625 1687.200648716518 2527.489188058036 1767.6550990513392,0,0,0
1244,1262,2098.9756149324703 1351.4529227370258 2742.478888795672 1872.376779040805,2353.6728515625 1692.2080601283483 2528.9378487723216 1773.1229422433037,0,0,0
1245,1262,2099.305547115224 1355.4496340665337 2745.0541680640504 1878.1677428293758,2354.4072265625 1697.2154715401787 2530.3865094866073 1778.590785435268,0,0,0
1246,1262,2099.635479297977 1359.4463453960418 2747.629447332429 1883.9587066179465,2355.1416015625 1702.2228829520088 2531.8351702008927 1784.058628627232,0,0,0
1247,1262,2099.9654114807304 1363.4430567255497 2750.2047266008076 1889.7496704065172,2355.8759765625 1707.2302943638392 2533.2838309151784 1789.5264718191963,0,0,0
1248,1262,2100.2953436634834 1367.4397680550578 2752.780005869186 1895.5406341950877,2356.6103515625 1712.2377057756696 2534.732491629464 1794.9943150111608,0,0,0
1249,1262,2100.625275846237 1371.4364793845657 2755.3552851375644 1901.3315979836584,2357.3447265625 1717.2451171875 2536.18115234375 1800.462158203125,0.6113318800926208,NG65ZFX,0.23313281563713226
1250,1262,2100.9940161874165 1376.624258872332 2758.369645516705 1907.18041004976,2359.36640625 1723.4671875 2538.1982421875 1806.097412109375,0,0,0
1251,1262,2101.362756528596 1381.812038360098 2761.3840058958463 1913.0292221158616,2361.3880859375 1729.6892578125 2540.21533203125 1811.732666015625,0,0,0
1252,1262,2101.731496869775 1386.999817847864 2764.398366274987 1918.878034181963,2363.409765625 1735.911328125 2542.232421875 1817.367919921875,0,0,0
1253,1262,2102.1002372109547 1392.1875973356302 2767.412726654128 1924.7268462480645,2365.4314453125 1742.1333984375 2544.24951171875 1823.003173828125,0,0,0
1254,1262,2102.468977552134 1397.3753768233964 2770.427087033269 1930.575658314166,2367.453125 1748.35546875 2546.2666015625 1828.638427734375,0.6003514528274536,NG65ZFX,0.46210981534264767
1255,1262,2105.2150071374654 1401.7722748946428 2774.3941028111662 1936.2582830530969,2365.9290771484375 1751.5277709960938 2548.4112548828125 1834.6638793945312,0,0,0
1256,1262,2107.9610367227965 1406.1691729658892 2778.3611185890636 1941.9409077920277,2364.405029296875 1754.7000732421875 2550.555908203125 1840.6893310546875,0.6209370493888855,AG65ZFX,0.44288949073376443
1257,1262,2107.164357069134 1409.780722862836 2779.596165900183 1948.0373544904023,2369.6112060546875 1761.8418579101562 2554.1390380859375 1845.9481811523438,0,0,0
1258,1262,2106.3676774154715 1413.3922727597828 2780.831213211303 1954.133801188777,2374.8173828125 1768.983642578125 2557.72216796875 1851.20703125,0.6757495999336243,NG65ZFX,0.3887967317165802
1259,1262,2107.156530470572 1417.8115771086402 2784.9296501280924 1961.0955351686928,2378.2176920572915 1773.7705485026042 2559.4278971354165 1854.7904866536458,0,0,0
1260,1262,2107.9453835256722 1422.2308814574974 2789.028087044882 1968.0572691486088,2381.6180013020835 1778.5574544270833 2561.1336263020835 1858.3739420572917,0,0,0
1261,1262,2108.7342365807726 1426.6501858063548 2793.1265239616714 1975.0190031285247,2385.018310546875 1783.3443603515625 2562.83935546875 1861.9573974609375,0.655640721321106,NG65ZFX,0.3694306176778869
1262,1262,2110.4865931845698 1430.7789917741384 2794.962733963961 1980.4877369205644,2384.6324462890625 1792.25830078125 2565.805419921875 1872.5877685546875,0,0,0
1263,1262,2112.2389497883664 1434.907797741922 2796.798943966251 1985.9564707126042,2384.24658203125 1801.1722412109375 2568.771484375 1883.2181396484375,0.6158340573310852,NG65ZFX,0.4745998933205041
1264,1262,2114.5979659568798 1439.9009947294433 2801.6526527247484 1992.01425718595,2388.4495442708335 1806.4256184895833 2570.74560546875 1887.7071940104167,0,0,0
1265,1262,2116.9569821253926 1444.8941917169643 2806.506361483246 1998.072043659296,2392.6525065104165 1811.6789957682292 2572.7197265625 1892.1962483723958,0,0,0
1266,1262,2119.315998293906 1449.8873887044856 2811.3600702417434 2004.129830132642,2396.85546875 1816.932373046875 2574.69384765625 1896.685302734375,0.6319310665130615,NG65ZFX,0.18058754324725587
1267,1262,2117.1852775992743 1454.2803185140303 2810.17572190255 2009.1332279805263,2385.485595703125 1822.0751953125 2573.17822265625 1901.3583984375,0.6493220329284668,NG65ZFX,0.6057425799106099
1268,1262,2117.1711991671737 1460.968733058666 2811.784466680657 2017.341345710096,2389.6417236328125 1828.4529418945312 2576.8802490234375 1908.7073364257812,0,0,0
1269,1262,2117.1571207350735 1467.6571476033016 2813.393211458764 2025.5494634396657,2393.7978515625 1834.8306884765625 2580.582275390625 1916.0562744140625,0.6490383744239807,NG65ZFX,0.37265769610511834
1270,1262,2121.7566164484306 1471.670424065701 2815.942065001169 2031.470388752562,2394.1353759765625 1840.6170043945312 2578.5394287109375 1923.6796875,0,0,0
1271,1262,2126.3561121617877 1475.6837005281002 2818.4909185435736 2037.3913140654583,2394.472900390625 1846.4033203125 2576.49658203125 1931.3031005859375,0.6228111386299133,NG65ZFX,0.25313584195293115
1272,1262,2123.038808125265 1482.089546094121 2817.6085570908626 2046.5342329508471,2393.814208984375 1852.7955322265625 2580.66162109375 1935.804931640625,0.6093534231185913,NG65ZFX,0.36783019616549895
1273,1262,2119.55611445649 1486.681300745897 2818.6817147511792 2053.6625704079934,2401.34228515625 1860.0087890625 2585.53564453125 1941.4482421875,0.6423288583755493,NG65ZFX,0.4911736459248188
1274,1262,2118.4697299137806 1491.5258480312464 2823.015823802998 2060.92686412142,2401.9931640625 1862.8421630859375 2589.38037109375 1944.378662109375,0.6451873779296875,NG65ZFX,0.17660635584437173
1275,1262,2119.4415470047397 1496.6304128300187 2826.52822633688 2067.035342699044,2403.3971557617188 1870.2782897949219 2590.7774047851562 1951.4087524414062,0,0,0
1276,1262,2120.413364095699 1501.734977628791 2830.040628870762 2073.143821276668,2404.8011474609375 1877.7144165039062 2592.1744384765625 1958.4388427734375,0,0,0
1277,1262,2121.3851811866584 1506.8395424275632 2833.553031404644 2079.2522998542922,2406.2051391601562 1885.1505432128906 2593.5714721679688 1965.4689331054688,0,0,0
1278,1262,2122.3569982776175 1511.9441072263355 2837.065433938526 2085.3607784319165,2407.609130859375 1892.586669921875 2594.968505859375 1972.4990234375,0.6163458228111267,NG65ZFX,0.42711038514499144
1279,1262,2125.206961486243 1516.5446224051086 2841.135332306325 2090.737404092685,2410.324951171875 1896.984375 2599.953369140625 1979.52978515625,0.6172823309898376,NG65ZFX,0.5794049162224191
1280,1262,2126.255182142333 1520.1492964654701 2845.0732567421555 2095.442769166913,2413.8134155273438 1903.2746887207031 2603.0771484375 1984.9961242675781,0,0,0
1281,1262,2127.303402798423 1523.7539705258318 2849.011181177986 2100.1481342411407,2417.3018798828125 1909.5650024414062 2606.200927734375 1990.4624633789062,0,0,0
1282,1262,2128.3516234545136 1527.3586445861933 2852.949105613817 2104.8534993153685,2420.7903442382812 1915.8553161621094 2609.32470703125 1995.9288024902344,0,0,0
1283,1262,2129.3998441106037 1530.9633186465549 2856.887030049648 2109.5588643895962,2424.27880859375 1922.1456298828125 2612.448486328125 2001.3951416015625,0.6651986241340637,OG65ZFX,0.30317923223469434
1284,1262,2131.9927124321835 1535.9135866913214 2862.033630539005 2114.707362020962,2423.615478515625 1929.9022827148438 2614.6690673828125 2010.1057739257812,0,0,0
1285,1262,2134.585580753763 1540.863854736088 2867.1802310283624 2119.855859652328,2422.9521484375 1937.658935546875 2616.8896484375 2018.81640625,0.6510804295539856,NG65ZFX,0.4667564267452879
1286,1262,2136.1862075991157 1549.53537625723 2871.9250821592987 2127.4380876560954,2417.50439453125 1941.4339599609375 2622.41064453125 2030.1727294921875,0.6147646903991699,NG65ZFX,0.664225890654283
1287,1262,2141.249204313521 1556.6528786930587 2876.6490234803937 2134.243705586237,2431.9052734375 1951.9376220703125 2621.0029296875 2033.5338134765625,0.6112636923789978,WG65ZFX,0.4450050899849453
1288,1262,2144.629618008438 1562.7605552495925 2878.4430586819585 2140.648147804319,2425.90234375 1955.231689453125 2620.31591796875 2037.6005859375,0.6352252960205078,NG65ZFX,0.6318847973910948
1289,1262,2147.232808676595 1565.772764650938 2882.681130089131 2144.536440904356,2432.7646484375 1964.0665283203125 2626.97265625 2043.5928955078125,0.6569940447807312,NG65ZFX,0.5367131513171174
1290,1262,2144.677202519288 1570.8967738444253 2887.2467385824843 2147.272135176902,2436.781982421875 1967.9620971679688 2630.815673828125 2049.1942749023438,0,0,0
1291,1262,2142.121596361981 1576.020783037913 2891.812347075838 2150.007829449448,2440.79931640625 1971.857666015625 2634.65869140625 2054.795654296875,0.6516703367233276,WG65ZFX,0.6335729808668054
1292,1262,2140.492509517 1581.6525775487075 2893.7906625559035 2151.5808572892665,2439.828857421875 1982.4603881835938 2635.57763671875 2065.9603271484375,0,0,0
1293,1262,2138.8634226720187 1587.2843720595024 2895.7689780359688 2153.1538851290848,2438.8583984375 1993.0631103515625 2636.49658203125 2077.125,0.6580342650413513,NG65ZFX,0.33294156835243666
