frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1439,1123.0,[2316.1644994937033 1553.0274921336995 3016.65956424684 2147.49492200311],[2570.500244140625 2006.0650634765625 2777.200439453125 2092.349609375],0.660049557685852,LP14LJA,0.3475460224255567
1441,1123.0,[2316.98997787537 1563.6485553293883 3025.141803990107 2148.3417829995],[2570.9345703125 2015.607421875 2778.78759765625 2105.023681640625],0.6516052484512329,LP14LJA,0.19706305341895827
1568,1467.0,[1121.0978370052874 948.619670204668 1587.9311910550066 1409.4362480909483],[1267.26171875 1236.072021484375 1393.9453125 1301.5849609375],0.271253764629364,LE51WVL,0.07875123376369908
1581,1467.0,[1094.8633969646012 972.4461273463821 1583.7928808797565 1449.134454333207],[1268.71728515625 1282.835205078125 1375.18994140625 1343.3125],0.33147677779197693,CE51NYL,0.04185886182309196
1582,1467.0,[1094.0868683384006 973.8979613071729 1583.910838424023 1452.6895767175179],[1266.89990234375 1283.69873046875 1386.001953125 1348.4832763671875],0.4304143190383911,CE61LYL,0.22130356001268783
1583,1467.0,[1089.5563515968051 976.2452558568866 1582.6279445324026 1457.089300967476],[1251.029296875 1286.6734619140625 1378.52783203125 1353.1207275390625],0.29764387011528015,CE61WYL,0.20890981849697904
1585,1467.0,[1081.3039453914462 978.0811779124319 1581.2196616311248 1460.7124581403104],[1249.441162109375 1296.4515380859375 1381.625244140625 1355.8179931640625],0.3451180160045624,CE61WYL,0.7098162261611326
1588,1467.0,[1072.217538988734 985.1143009387765 1578.029945454796 1471.6163916315568],[1250.432373046875 1305.3748779296875 1373.33056640625 1359.92626953125],0.40339380502700806,CE61MYL,0.10091804853077951
1589,1467.0,[1071.2488536885185 990.0751495364145 1578.7504020502515 1474.930427768799],[1259.0218505859375 1307.0455322265625 1390.2286376953125 1368.04638671875],0.519883394241333,CE51MYL,0.1184932905646383
1590,1467.0,[1070.0679074272864 995.2756451032449 1577.3208379605283 1478.8895921335404],[1249.80029296875 1310.99755859375 1378.868896484375 1371.048828125],0.5078381299972534,CE61UVL,0.3224301435593014
1596,1467.0,[1060.8598400299236 1011.0463619679455 1575.096312682985 1493.873551277699],[1234.512939453125 1329.272705078125 1371.2080078125 1394.539306640625],0.5221779346466064,CE61WYL,0.3915646817359863
1597,1467.0,[1057.9822840320996 1013.8883604146151 1572.4196336046818 1501.0574071945523],[1232.992431640625 1330.311279296875 1362.0831298828125 1394.93896484375],0.525288462638855,CE61VYL,0.12958594247380306
1598,1467.0,[1055.3832030799656 1016.835045990098 1569.8308495284166 1507.7037057991292],[1228.402099609375 1332.0234375 1378.8065185546875 1399.2447509765625],0.4687466621398926,CE61UYL,0.10552843576899527
1599,1467.0,[1053.610751494276 1019.0391677991017 1568.821714469695 1513.4765683775106],[1231.543212890625 1339.61767578125 1367.373291015625 1404.612548828125],0.45685744285583496,CE61LYL,0.535056342558325
1600,1467.0,[1052.143565190935 1020.5638629528227 1568.8556936438222 1516.8184918095346],[1225.39013671875 1343.701904296875 1375.478271484375 1406.80224609375],0.45435768365859985,CE51LYL,0.24029385984872387
1601,1467.0,[1047.600094349329 1023.1341628026287 1568.2606571114875 1519.718613248154],[1231.500732421875 1342.4405517578125 1369.4835205078125 1406.840576171875],0.5156942009925842,CE61LYL,0.09282913247000907
1602,1467.0,[1048.9423585083182 1027.3506983235127 1570.2066379200337 1522.6387655185897],[1233.5745849609375 1350.8089599609375 1353.437255859375 1408.4161376953125],0.5181375741958618,CE61LYL,0.21006254024077273
1603,1467.0,[1046.6991389177592 1028.6887421008619 1567.9153757684053 1524.4224764802107],[1229.2041015625 1343.7088623046875 1359.789794921875 1411.4033203125],0.5497629046440125,CE61LYL,0.32156251798384106
1604,1467.0,[1046.0739958857803 1031.5613515078965 1566.9053304945974 1525.400050672961],[1233.92626953125 1353.16064453125 1371.360107421875 1417.89501953125],0.5818918347358704,CE51LYL,0.2346297811782494
1605,1467.0,[1043.8329840294796 1033.1527479863296 1564.6545362998359 1525.3080584644306],[1230.083251953125 1354.8729248046875 1371.7901611328125 1420.454833984375],0.5959362983703613,CE51LYL,0.4922508244826474
1606,1467.0,[1040.5946876402852 1034.9497190068475 1562.2415197501102 1526.746936834323],[1235.64794921875 1359.57861328125 1368.0028076171875 1418.7945556640625],0.5860125422477722,CE61LYL,0.5646625081445844
1607,1467.0,[1036.309265068523 1039.2674055965654 1559.8405010491592 1534.6529141861301],[1223.56787109375 1364.374755859375 1375.50439453125 1425.9390869140625],0.5088825225830078,CE61LYL,0.4447037370353299
1608,1467.0,[1031.1179235119378 1043.5604738652496 1557.1637697233016 1542.4884832149442],[1214.7315673828125 1372.2432861328125 1379.06103515625 1437.7412109375],0.5023674964904785,CE61CYL,0.7526173461464702
1609,1467.0,[1028.8324524419895 1046.0740550946855 1557.262611436599 1548.7852914349858],[1216.495849609375 1373.970703125 1381.306884765625 1441.9566650390625],0.5495234727859497,CE61LIL,0.11972751910075953
1610,1467.0,[1028.5996235024118 1049.1515463694711 1557.6770702223162 1556.1546470601613],[1214.9251708984375 1376.96630859375 1361.951904296875 1447.8427734375],0.5347809791564941,CE61LYL,0.358707490282774
1612,1467.0,[1028.4405343035064 1055.5464114568956 1561.4364316028596 1562.8930648840235],[1212.30029296875 1383.8260498046875 1354.924072265625 1451.473876953125],0.4775348901748657,CE61LYL,0.41646700528727726
1617,1467.0,[1014.9593678224194 1069.30450821239 1558.4333033758592 1578.4791312642565],[1204.7049560546875 1402.6329345703125 1354.8624267578125 1465.9617919921875],0.5829766392707825,CE61WYL,0.6059065537784623
1622,1467.0,[1007.6231705781304 1086.0615969819175 1550.2821253095678 1598.5681816622753],[1197.478515625 1423.74462890625 1338.061767578125 1486.7830810546875],0.46503373980522156,CE51MYL,0.17860221575676377
1623,1467.0,[1005.2842541106163 1087.6732064082148 1548.5201339618045 1602.9603411843036],[1199.35546875 1425.9892578125 1351.904052734375 1495.663330078125],0.5032305121421814,CE61UYL,0.3607658414723263
1625,1467.0,[1000.68989784458 1091.189196359109 1546.5889512843949 1612.0585226566361],[1192.7332763671875 1428.982421875 1340.303466796875 1497.034912109375],0.4589996635913849,CE51UYL,0.3018455384214657
1627,1467.0,[992.7311921603423 1093.3536478347264 1545.9182310076785 1619.3317263863473],[1194.916015625 1443.310302734375 1329.897705078125 1500.82666015625],0.43592357635498047,CE51UYL,0.23582925660260365
1629,1467.0,[993.3403651593504 1101.4240730242386 1546.8897290681853 1628.8389008540667],[1184.6748046875 1448.935546875 1344.7657470703125 1511.8846435546875],0.5421077609062195,CE61CYL,0.41219211216387913
1630,1467.0,[990.4930894030329 1105.4663587987168 1544.9462214805942 1634.4988092676642],[1193.7095947265625 1450.892822265625 1330.5487060546875 1506.7386474609375],0.5114385485649109,CE61MYL,0.27706405447837423
1631,1467.0,[989.2613012230793 1109.8521679797996 1543.509958008863 1642.6958643555008],[1191.765380859375 1456.1600341796875 1326.324462890625 1511.978759765625],0.5707622170448303,CE61MYL,0.46832807056617337
1636,1741.0,[630.4188477577031 1641.2150962038827 1398.78294537743 2159.6687017926924],[873.230712890625 2081.029296875 1086.71484375 2150.868896484375],0.622032105922699,OU06XRO,0.4462309706924094
1636,1467.0,[965.5952822201918 1127.2544274332836 1538.6845988589528 1669.0147905031731],[1196.5821533203125 1483.8017578125 1323.9605712890625 1552.04736328125],0.33381426334381104,CE61VYL,0.480638825526176
1637,1467.0,[966.4064169599021 1131.9499202171205 1541.250628744109 1673.4691492206875],[1186.2235107421875 1482.4046630859375 1325.2672119140625 1547.4334716796875],0.5005302429199219,CE61NYL,0.30959798819860046
1638,1467.0,[963.567478025453 1135.0413381438293 1540.934567884069 1676.221018471219],[1176.158935546875 1485.7987060546875 1329.8583984375 1550.7176513671875],0.5652199983596802,CE61WYL,0.2528327956273422
1639,1467.0,[960.3521806295132 1136.6162394304529 1539.3727628652412 1677.0731301519854],[1180.3779296875 1488.402587890625 1322.423095703125 1552.32958984375],0.5456347465515137,CE61MYL,0.2955679517469154
1641,1467.0,[958.3936213824531 1141.0586007917987 1539.5091729655933 1682.5352248865565],[1170.2479248046875 1489.2572021484375 1327.4322509765625 1562.3056640625],0.6080823540687561,CE61MYL,0.5378241763010214
1642,1467.0,[954.6677799674559 1142.195648335121 1538.3109867020685 1683.2082905992638],[1171.28271484375 1494.9320068359375 1331.44873046875 1560.1673583984375],0.5799641013145447,CE61WYL,0.7333364778427998
1644,1467.0,[956.687863378053 1149.9610357568304 1538.0332166023877 1693.9101951433668],[1164.228271484375 1506.9678955078125 1330.2579345703125 1576.1795654296875],0.6486102342605591,CE61NYL,0.32189396401134934
1645,1467.0,[953.2379975932158 1155.184910481148 1536.0809740191285 1701.2393954427807],[1165.27734375 1509.9847412109375 1334.0760498046875 1576.9105224609375],0.6013420820236206,CE61WYL,0.4468705844214559
1646,1467.0,[949.9315823925024 1159.1498772020911 1535.0144669690264 1705.4857842767913],[1153.40869140625 1513.436279296875 1324.23486328125 1580.9373779296875],0.3809993267059326,CE61MYL,0.30109737388236446
1648,1467.0,[936.987642929787 1164.0009930311176 1531.7169486313628 1712.5374077158904],[1144.521484375 1520.9425048828125 1319.41064453125 1590.8089599609375],0.5259597301483154,CE61MYL,0.5392812631205349
1649,1467.0,[935.5847629819345 1168.1482058715287 1532.0847813127498 1717.347423612388],[1148.2919921875 1522.045654296875 1313.73876953125 1590.536376953125],0.5246751308441162,CE61UYL,0.15440476256442473
1650,1467.0,[933.2043222162592 1170.5749070818597 1531.315782085538 1718.7314356200222],[1157.36962890625 1528.827880859375 1322.63671875 1600.7587890625],0.5641111731529236,CE51WYL,0.30845793223291973
1651,1467.0,[930.66998832154 1172.714243787569 1531.9266836929492 1720.1346188745865],[1153.7275390625 1533.0311279296875 1317.547607421875 1603.4776611328125],0.5336490869522095,CE61UYL,0.12859578791059714
1652,1467.0,[931.9067518569667 1175.570127523435 1532.2815319424117 1722.5626173329265],[1154.1470947265625 1537.7164306640625 1309.6812744140625 1607.463134765625],0.5787388682365417,CE61WYL,0.1783928308230159
1653,1467.0,[933.4957800138715 1178.1314326156084 1532.762836615413 1724.9459973329426],[1151.229736328125 1543.6541748046875 1319.254150390625 1611.3468017578125],0.5980735421180725,CE61LYL,0.6658193991545917
1654,1467.0,[934.5572356277853 1181.5051522926037 1532.3652518883682 1729.908268324417],[1152.867431640625 1546.7735595703125 1313.00634765625 1611.1204833984375],0.6011134386062622,CE61LYL,0.1387879298264978
1655,1467.0,[932.6103482783803 1184.8385111170892 1530.0622643623744 1736.477564448489],[1152.8018798828125 1552.39892578125 1311.1605224609375 1619.3701171875],0.6437191367149353,CE61WYL,0.2984250517494958
1656,1467.0,[924.5218974995448 1187.804012975594 1526.084262165513 1742.5024186551045],[1145.47705078125 1560.2193603515625 1298.3902587890625 1628.3485107421875],0.6170859336853027,CE61MYL,0.25221992601983856
1657,1467.0,[919.5336031637049 1191.359319492273 1523.7277246860199 1749.5094632005523],[1146.8671875 1562.2694091796875 1299.024658203125 1629.9364013671875],0.5983092188835144,CE61NYL,0.5540771327678495
1658,1467.0,[913.9896106083959 1194.149891265609 1521.5704806289789 1752.9441102242129],[1149.472900390625 1576.7156982421875 1299.85888671875 1650.3870849609375],0.4192991554737091,CE61CYL,0.49606301476525394
1659,1467.0,[908.2018577924496 1200.2454157637383 1519.7505583173179 1759.408856438465],[1134.5269775390625 1571.917724609375 1313.6824951171875 1647.0634765625],0.5468360185623169,CE61NYL,0.5366321208938655
1660,1467.0,[905.0625996976939 1203.364993277436 1519.353347004462 1762.527890398656],[1156.8916015625 1584.511962890625 1294.45654296875 1651.921142578125],0.4025576114654541,CE61LYL,0.7353992587826887
1661,1467.0,[901.9342963840015 1206.7308828848395 1519.8817640398358 1765.2848839117983],[1134.6337890625 1577.176025390625 1298.81494140625 1647.8961181640625],0.5553568005561829,CE51WYL,0.14451110578918172
1663,1467.0,[891.9364040501587 1211.7276736045803 1521.6288810455867 1771.0465176943783],[1136.5045166015625 1590.168701171875 1297.60107421875 1655.9365234375],0.6084141135215759,CE51MYL,0.12272408983380756
1664,1467.0,[893.1122886041765 1212.7973070148428 1522.3258120401122 1772.9765345551023],[1138.1785888671875 1595.467529296875 1299.74365234375 1660.962158203125],0.633771538734436,CE51JYL,0.14572358889246476
1667,1467.0,[889.3790416931295 1228.689585734774 1517.395289791473 1790.5106106699432],[1126.4290771484375 1609.1832275390625 1300.740478515625 1678.9464111328125],0.6195976138114929,CE61MYL,0.20957595599772325
1668,1467.0,[888.2217235216153 1233.184842352895 1516.878479390945 1797.6172748988201],[1123.9306640625 1612.795166015625 1287.33349609375 1684.505859375],0.5427025556564331,CE61NYL,0.6135944188920054
1669,1467.0,[883.9699134351395 1235.1573090225752 1514.5730712236905 1802.4474564100333],[1127.0045166015625 1619.0361328125 1287.869873046875 1687.19091796875],0.5107808113098145,CE61MYL,0.4916923350396055
1670,1467.0,[881.6501209152625 1237.9959679101594 1513.9516453281594 1808.009730515941],[1119.922607421875 1620.43408203125 1289.057861328125 1692.559814453125],0.531484842300415,CE61WYL,0.1563053650577812
1671,1467.0,[879.8919087996314 1241.719886698497 1513.815691202908 1813.131181360912],[1118.4739990234375 1627.06787109375 1283.7208251953125 1699.4219970703125],0.5790145993232727,CE61CYL,0.37414630575259833
1672,1467.0,[877.1966383537911 1244.037865056691 1511.0909900807833 1818.2821371152206],[1125.9228515625 1631.2122802734375 1277.7301025390625 1699.6688232421875],0.5933055877685547,CE61GYL,0.3774074079678159
1673,1467.0,[874.4192706420154 1249.3634676880909 1509.1450508202606 1827.0863512415006],[1114.138427734375 1636.2330322265625 1278.06201171875 1704.1409912109375],0.6195971369743347,CE61CYL,0.4061694329482498
1674,1467.0,[875.0160819634125 1253.361652711445 1508.4236016550853 1835.5528291708965],[1110.719970703125 1639.301513671875 1285.3421630859375 1709.75830078125],0.6423028111457825,CE61CYL,0.49526889803530544
1675,1467.0,[874.7446004379221 1255.139474213322 1507.3527003204154 1841.0822820777548],[1109.62109375 1643.5418701171875 1280.965087890625 1708.2901611328125],0.6104362607002258,CE61MYL,0.27358923181209815
1676,1467.0,[872.0538440066528 1258.2208972611622 1505.4747137759366 1846.4181296262789],[1103.830322265625 1652.52978515625 1273.1138916015625 1723.534423828125],0.6341938376426697,CE61WYL,0.6366296238217
1677,1467.0,[867.1726266201504 1263.6819296543374 1502.7060318908257 1851.845347451508],[1102.024658203125 1659.05615234375 1280.80224609375 1731.141845703125],0.6086649298667908,CE61LYL,0.23998020061242795
1678,1467.0,[866.6189109740985 1267.06176153905 1503.7291744411864 1854.6888814294323],[1103.2181396484375 1661.624755859375 1271.5089111328125 1735.434326171875],0.5291816592216492,CE51WYL,0.35558254254689226
1679,1467.0,[861.1459102909632 1273.1050905182321 1499.7067277017652 1861.0972969928819],[1095.109619140625 1667.2869873046875 1268.2694091796875 1741.2923583984375],0.5681813359260559,CE61LYL,0.38222107234278313
1682,1467.0,[857.6966257980223 1282.1009953259022 1498.6361883403304 1871.932194946733],[1092.073486328125 1680.016845703125 1275.07373046875 1752.42919921875],0.6248199939727783,CE61VYL,0.1324724415230454
1683,1467.0,[859.3646919295693 1289.3960895982023 1499.4052872645962 1879.7132091338235],[1091.67724609375 1684.1416015625 1269.83447265625 1754.14697265625],0.6040525436401367,CE51CYL,0.18522226618326265
1684,1467.0,[859.0029519246053 1292.550724381039 1499.234808702553 1882.7251511360296],[1092.9532470703125 1687.578369140625 1272.870849609375 1759.065673828125],0.678279459476471,CE61TYL,0.38411778106778416
1685,1467.0,[859.0235325746314 1299.7792769315017 1499.734877147753 1890.4633956317718],[1087.0924072265625 1693.128662109375 1263.162353515625 1766.9970703125],0.6698035001754761,CE61LYL,0.37220023156610793
1686,1467.0,[853.7910029029231 1304.1783735871463 1496.3619468580096 1894.0910286733633],[1085.34033203125 1703.654296875 1240.931884765625 1774.4212646484375],0.6303263306617737,CE61MYL,0.5347100271420416
1687,1467.0,[847.5107720027711 1306.9066543344197 1493.1319333770182 1897.6843573474239],[1083.954345703125 1703.736328125 1256.0738525390625 1778.78759765625],0.6254541873931885,CE61MYL,0.444517313681615
1688,1467.0,[843.5396291327672 1311.357280835266 1491.8504277227878 1903.0545631608597],[1084.680419921875 1713.8038330078125 1261.2906494140625 1785.1234130859375],0.5906378626823425,CE61LYL,0.5713102355103648
1689,1467.0,[839.3611082362947 1315.884078134004 1490.2499309443676 1906.637903064021],[1081.96923828125 1721.499267578125 1250.46728515625 1792.64306640625],0.5595852732658386,CE61LYL,0.4111242379923383
1690,1467.0,[836.326756733428 1318.5560085296236 1489.9730788161194 1909.4406484542344],[1076.310791015625 1720.421630859375 1244.19384765625 1791.04833984375],0.5368149280548096,CE61NYL,0.29933609221127416
1691,1467.0,[835.5712242410655 1324.218228440991 1489.7114905795652 1916.7927985846077],[1082.55712890625 1727.30859375 1254.537353515625 1796.1529541015625],0.5761891603469849,CE61LYL,0.7704167628006401
